Id,SalePrice
2734,172175.13940354902
2735,183131.42885885155
2736,182860.08266371582
2737,170267.8509304952
2738,195218.3274605521
2739,189226.88686551852
2740,169943.4152623983
2741,180771.89672723832
2742,183151.0916266148
2743,183917.93956938898
2744,184216.81363939354
2745,180166.28348012455
2746,175950.3908141302
2747,170822.34098142432
2748,179395.50298379734
2749,172552.66454460705
2750,190996.53596422868
2751,181161.0242714421
2752,206134.9008653029
2753,176976.7872913815
2754,234640.40580699034
2755,179002.24762852862
2756,171294.24740774697
2757,172285.25090302434
2758,151175.1081746798
2759,178412.36459562508
2760,198956.21961238235
2761,184279.73449623678
2762,182954.46394898044
2763,185490.96099046478
2764,173732.43061041366
2765,200188.8798936382
2766,188133.6369778714
2767,167625.17494308855
2768,194421.98536613258
2769,178019.10924035637
2770,178805.61995089427
2771,178019.10924035637
2772,178019.10924035637
2773,210494.52699348284
2774,183131.42885885155
2775,188538.88525131065
2776,183131.42885885155
2777,190369.48893008707
2778,158611.7622003262
2779,192913.85107867653
2780,166046.25469168415
2781,161901.34324715007
2782,164982.49895568145
2783,165796.53754108818
2784,176052.83246401232
2785,202912.5637438991
2786,152791.38768483512
2787,183084.23821621947
2788,162125.49879965326
2789,203502.44677680265
2790,162575.77618143614
2791,183426.3703753031
2792,160186.74989817804
2793,173903.4966899557
2794,176288.78567717364
2795,176288.78567717364
2796,173775.68869949318
2797,256237.98991835583
2798,184547.1481378195
2799,179037.64061050257
2800,168521.7971531013
2801,178412.36459562508
2802,188587.84691320686
2803,199581.49562725984
2804,206274.50651642354
2805,167047.08957084315
2806,161089.27093851985
2807,161639.82843589643
2808,186527.18885159818
2809,171207.73122958746
2810,181951.66279304493
2811,183003.62086838903
2812,178365.173952993
2813,223542.93493881542
2814,220737.05797897233
2815,185292.17177854152
2816,190848.86994849052
2817,163055.35245735198
2818,172100.42088604812
2819,154167.97668578802
2820,182689.01658417424
2821,177012.3755308683
2822,216912.25913395826
2823,230047.18325745035
2824,187219.31827687146
2825,187944.87440734217
2826,184938.4372163117
2827,209843.68938051304
2828,201532.0421893932
2829,168657.47025066894
2830,185890.11517606257
2831,165548.78666726872
2832,190558.05624310393
2833,173722.59922653204
2834,185852.7559173121
2835,182573.00625436986
2836,182573.00625436986
2837,187850.49312207755
2838,189846.2640500674
2839,188711.72235011635
2840,181332.28560849652
2841,182486.49007621082
2842,190654.4038051446
2843,180653.9201206579
2844,184674.95612828154
2845,178412.36459562508
2846,183780.3001950453
2847,182871.88032437395
2848,159197.5174221648
2849,194842.76859627012
2850,185030.85222480027
2851,220024.87527091103
2852,186375.7855398194
2853,199805.65117976302
2854,146115.87802914623
2855,181578.07020553946
2856,181127.79282375658
2857,180771.89672723832
2858,181503.35168803856
2859,181513.18307192018
2860,193100.64737242926
2861,182547.24939876515
2862,178337.64607812418
2863,166653.83421557443
2864,186002.19295231393
2865,158051.373319068
2866,169214.12183588697
2867,177932.59306219732
2868,179635.38875051122
2869,194805.40933751967
2870,195739.19554877095
2871,180473.02265723422
2872,153298.6870931317
2873,186647.13173495512
2874,185667.92590033542
2875,176898.33147783997
2876,178019.10924035637
2877,173887.96173325693
2878,196166.07286674995
2879,184240.4089607098
2880,189858.25696823746
2881,207080.6799947247
2882,175207.13819267182
2883,193749.518708623
2884,188479.70169050805
2885,192195.96479779854
2886,208358.95515686087
2887,165155.531312
2888,178019.10924035637
2889,167605.51217532484
2890,164648.23190370295
2891,195499.505039569
2892,175140.28478227602
2893,195381.52843298856
2894,167577.984300456
2895,162127.46507642977
2896,158379.74154071743
2897,210619.97819214454
2898,194172.2682155366
2899,182179.75089910068
2900,186041.5184878409
2901,249339.70521440357
2902,166748.21550083905
2903,191031.92894620262
2904,187018.75804568408
2905,225701.32106670504
2906,164628.5691359397
2907,169495.29941490386
2908,184256.1391749205
2909,200957.8893707008
2910,140285.86738728546
2911,167173.12654204154
2912,190571.8201805381
2913,167269.4741040822
2914,167255.71016664803
2915,168061.88364494918
2916,167979.3000203427
2917,217010.57297277544
2918,184785.06762775686
2919,183184.5183318127
